Thu Nov 19 22:16:28 2020    profile.dat

         25637235 function calls (23890969 primitive calls) in 604.609 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4300    0.005    0.000    0.145    0.000 <__array_function__ internals>:2(dot)
     4300    0.006    0.000    0.006    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     4300    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:706(dot)
     4299    0.016    0.000    0.016    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     4299    0.002    0.000    0.002    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
     3288    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
     3245    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:87(_ufl_compute_hash_)
     3241    0.003    0.000    0.089    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:103(extract_constants)
     3241    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:39(<lambda>)
     3241    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/form.py:56(<lambda>)
     3241    0.021    0.000    0.067    0.000 /usr/lib/python3/dist-packages/ufl/form.py:32(_sorted_integrals)
     3241    0.011    0.000    0.171    0.000 /usr/lib/python3/dist-packages/ufl/form.py:93(__init__)
     3240    0.012    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:293(join_domains)
     3240    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:42(_get_ufl_id)
     3238    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:97(__repr__)
     3234    0.006    0.000    0.398    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:104(dijitso_jit)
     3234    0.070    0.000    0.581    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:124(compile_class)
     3234    0.007    0.000    0.007    0.000 {built-in method _hashlib.openssl_md5}
     3232    0.038    0.000    0.064    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:515(set_var)
     3232    0.007    0.000    0.012    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:24(atleast_1d)
     3232    0.004    0.000    0.019    0.000 <__array_function__ internals>:2(atleast_1d)
     3232    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
     3232    0.045    0.000    0.183    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:28(__init__)
     3232    0.010    0.000    0.010    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:109(id)
     3232    0.009    0.000    0.009    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:115(rename)
     3230    0.003    0.000    0.003    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:800(getOption)
     3228    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:235(_recording_iter)
     3226    0.005    0.000    0.069    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:344(__setitem__)
     3226   48.767    0.015   50.690    0.016 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:83(assemble)
     3225    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1424(_squeeze_dispatcher)
     3225    0.004    0.000    0.012    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1428(squeeze)
     3225    0.004    0.000    0.019    0.000 <__array_function__ internals>:2(squeeze)
     3223    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/scipy/sparse/base.py:1188(isspmatrix)
     3223    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:78(_atleast_2d_dispatcher)
     3223    0.008    0.000    0.011    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:82(atleast_2d)
     3223    0.003    0.000    0.016    0.000 <__array_function__ internals>:2(atleast_2d)
     3222    0.073    0.000    0.074    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:186(__iadd__)
     3222    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:228(_get_scope)
     3222    0.010    0.000    0.010    0.000 {method 'getArray' of 'petsc4py.PETSc.Vec' objects}
     3222    0.049    0.000    0.103    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:68(_apply)
     3222    0.001    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:267(__contains__)
     3222   59.383    0.018   62.535    0.019 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:370(assemble_system)
     3222    0.003    0.000    0.005    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:435(_wrap_in_list)
     2166    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:415(<genexpr>)
     2165    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:33(__init__)
     2165    0.005    0.000    0.005    0.000 {built-in method numpy.empty}
     2163    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:334(__repr__)
     2163    0.035    0.000    0.035    0.000 {built-in method numpy.arange}
     2161    0.009    0.000    0.022    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:96(compute_expression_hashdata)
     2161    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:91(subdomain_data)
     2161    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:172(integral_type)
     2161    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:190(metadata)
     2161    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:230(subdomain_data)
     2161    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:83(_ufl_signature_data_)
     2159    0.007    0.000    0.007    0.000 {built-in method dolfin.cpp.function.make_dolfin_expression}
     2159    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:179(ufl_domain)
     2159    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:186(subdomain_id)
     2159    0.020    0.000    0.261    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:380(__rmul__)
     2159    0.006    0.000    0.072    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:22(_select_element)
     2159    0.016    0.000    0.060    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:70(__init__)
     2159    0.008    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:199(id)
     2159    0.003    0.000    0.003    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:202(value_rank)
     2159    0.003    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:278(__init__)
     2159    0.004    0.000    0.004    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:295(__setitem__)
     2159    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:410(<genexpr>)
     2159    0.023    0.000    0.585    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:378(__init__)
     2159    0.010    0.000    0.404    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/jit.py:152(compile_expression)
     2157    0.002    0.000    0.046    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:188(_rmul)
     2157    0.004    0.000    0.071    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:220(_sub)
     2157    0.002    0.000    0.047    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:284(_neg)
     2157    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:80(_init)
     2157    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:83(__init__)
     2157    0.006    0.000    0.017    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:31(__new__)
     2157    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:50(ufl_domains)
     2157    0.008    0.000    0.128    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:338(extract_domains)
     2157    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     2156    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     2153    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:302(asarray)
     2152    0.008    0.000    0.008    0.000 {built-in method builtins.sum}
     2152    0.002    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:664(_get_name)
     2152    0.023    0.000   29.470    0.014 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:252(_solve_nonlinear)
     2151    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     2151    0.013    0.000    0.042    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1034(processX)
     2150    0.024    0.000  441.574    0.205 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:184(_masterFunc)
     2150    0.376    0.000  441.327    0.205 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:300(_masterFunc2)
     2150    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2321(_lin_vec_names)
     2149    0.005    0.000  301.477    0.140 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:62(__call__)
     2148    0.009    0.000    0.018    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:7(m2p)
     2148    0.018    0.000    0.018    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:259(set_vec)
     2148    0.047    0.000    0.047    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:336(iadd)
     2148    0.009    0.000    0.149    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:268(_apply_linear)
     2148    0.005    0.000    0.039    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:342(_solve_linear)
     2148    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:819(single_index_iter)
     2148    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:33(_iter_abs_keys)
     2148    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:67(_get_abs_key)
     2148    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:73(_abs_key2shape)
     2148    0.043    0.000    0.078    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:135(__setitem__)
     2148    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1484(_check_first_linearize)
     2148    0.004    0.000    0.214    0.000 <__array_function__ internals>:2(bincount)
     2148    0.026    0.000    0.026    0.000 {method 'Gatherv' of 'mpi4py.MPI.Comm' objects}
     2148    0.018    0.000    0.018    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     2148    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2148    0.041    0.000    0.041    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2148    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2148    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     2148    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:852(bincount)
     1092    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:121(<genexpr>)
     1091    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     1090    0.001    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:24(ufl_domain)
     1085    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:29(_sorted_by_number_and_part)
     1085    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:117(<listcomp>)
     1085    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:118(<listcomp>)
     1085    0.008    0.000    0.066    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:108(extract_arguments_and_coefficients)
     1085    0.007    0.000    0.078    0.000 /usr/lib/python3/dist-packages/ufl/form.py:444(_analyze_form_arguments)
     1084    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:269(as_domain)
     1083    0.010    0.000    0.067    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:37(compute_terminal_hashdata)
     1083    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:131(<listcomp>)
     1083    0.025    0.000    0.137    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:128(compute_form_signature)
     1083    0.001    0.000    0.020    0.000 /usr/lib/python3/dist-packages/ufl/form.py:146(ufl_domains)
     1083    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:197(domain_numbering)
     1083    0.001    0.000    0.078    0.000 /usr/lib/python3/dist-packages/ufl/form.py:230(coefficient_numbering)
     1083    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:408(<listcomp>)
     1083    0.005    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/form.py:403(_analyze_domains)
     1083    0.005    0.000    0.034    0.000 /usr/lib/python3/dist-packages/ufl/form.py:418(_analyze_subdomain_data)
     1083    0.005    0.000    0.091    0.000 /usr/lib/python3/dist-packages/ufl/form.py:457(_compute_renumbering)
     1083    0.005    0.000    0.233    0.000 /usr/lib/python3/dist-packages/ufl/form.py:484(_compute_signature)
     1083    0.004    0.000    0.004    0.000 {built-in method _hashlib.openssl_sha512}
     1082    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     1080    0.002    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:80(prom_name2abs_name)
     1080    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:263(_pow)
     1080    0.002    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:273(__new__)
     1080    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:305(_init)
     1080    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:308(__init__)
     1080    0.003    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/geometry.py:89(__init__)
     1080    0.004    0.000    0.006    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:35(_mesh2domain)
     1079    0.004    0.000    0.030    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:152(inner)
     1079    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:360(__new__)
     1079    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:373(__init__)
     1079    0.004    0.000    0.016    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:158(SpatialCoordinate)
     1078    0.025    0.000    1.217    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:117(objective)
     1078    0.003    0.000    0.067    0.000 /usr/lib/python3/dist-packages/ufl/form.py:281(__add__)
     1078    0.002    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:238(_div)
     1078    0.003    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:207(__new__)
     1078    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:243(_init)
     1078    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:246(__init__)
     1078    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:21(is_ufl_scalar)
     1077    0.005    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:487(_get_voi_val)
     1076    0.002    0.000    0.002    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1076   68.568    0.064   68.568    0.064 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:206(solveNonlinear)
     1076    0.158    0.000   73.379    0.068 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:55(solve_nonlinear)
     1076    0.120    0.000   29.366    0.027 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:35(compute)
     1076    0.036    0.000  441.613    0.410 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:536(_userfg_wrap)
     1076    0.010    0.000   73.419    0.068 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:78(_solve_nonlinear)
     1076    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:418(compute)
     1076    0.005    0.000  103.353    0.096 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2315(_solve_nonlinear)
     1076    0.004    0.000  103.339    0.096 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/nonlinear/nonlinear_runonce.py:20(solve)
     1076    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:424(record_iteration)
     1076    0.016    0.000  103.327    0.096 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:718(_gs_iter)
     1076    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1062(_pre_run_model_debug_print)
     1076    0.006    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1090(_post_run_model_debug_print)
     1076    0.003    0.000    0.012    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1137(__enter__)
     1076    0.003    0.000    0.020    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1150(__exit__)
     1076    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1163(record_iteration)
     1076    0.027    0.000    0.035    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:605(set_design_var)
     1076    0.003    0.000    0.010    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:682(<dictcomp>)
     1076    0.003    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:666(get_objective_values)
     1076    0.002    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:886(record_iteration)
     1076    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:283(_contains_abs)
     1076    0.004    0.000  103.365    0.096 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3740(run_solve_nonlinear)
     1076    0.003    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
     1075    0.012    0.000    0.012    0.000 {built-in method _warnings.warn}
     1075    0.003    0.000    0.003    0.000 {built-in method dolfin.cpp.mesh.make_dolfin_subdomain}
     1075    0.007    0.000    0.315    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:113(bc)
     1075    0.008    0.000    0.582    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:199(convertToCOO)
     1075  138.470    0.129  139.070    0.129 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:252(convertToCSR)
     1075    0.507    0.000    0.554    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:460(_denseToCOO)
     1075    0.007    0.000    0.039    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1105(processObjective)
     1075    0.001    0.000    0.005    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1148(processConstraints)
     1075    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1270(evaluateLinearConstraints)
     1075    0.004    0.000  139.080    0.129 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1383(processConstraintJacobian)
     1075    0.019    0.000  103.435    0.096 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:483(_objfunc)
     1075    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:686(get_constraint_values)
     1075    0.002    0.000    0.017    0.000 <__array_function__ internals>:2(asscalar)
     1075    0.002    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:549(_asscalar_dispatcher)
     1075    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:556(asscalar)
     1075    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:133(cpp_object)
     1075    0.032    0.000    0.228    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/dirichletbc.py:51(__init__)
     1075    0.005    0.000    0.193    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:112(compile_subdomain)
     1075    0.001    0.000    0.194    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:123(__new__)
     1075    0.001    0.000    0.001    0.000 {method 'item' of 'numpy.ndarray' objects}
     1074    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
     1074    0.017    0.000    0.564    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:13(transpose)
     1074    0.009    0.000    0.169    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:32(computeMatVecProductBwd)
     1074   94.144    0.088   94.764    0.088 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:143(solveLinearBwd)
     1074    0.173    0.000   66.535    0.062 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:78(linearize)
     1074    0.266    0.000    4.976    0.005 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:87(apply_linear)
     1074    0.120    0.000   94.917    0.088 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:118(solve_linear)
     1074    0.155    0.000   29.979    0.028 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:40(compute_partials)
     1074    0.067    0.000    0.095    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1294(processObjectiveGradient)
     1074    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:581(_convertJacobian)
     1074    0.009    0.000  198.036    0.184 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:569(_gradfunc)
     1074    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:216(_linearize)
     1074    0.011    0.000    5.068    0.005 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:128(_apply_linear)
     1074    0.010    0.000   94.941    0.088 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:205(_solve_linear)
     1074    0.012    0.000   66.564    0.062 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:265(_linearize)
     1074    0.020    0.000   30.015    0.028 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:383(_linearize)
     1074    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2496(<listcomp>)
     1074    0.003    0.000  100.912    0.094 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2452(_solve_linear)
     1074    0.011    0.000   96.590    0.090 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2499(_linearize)
     1074    0.000    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2548(_check_first_linearize)
     1074    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:396(_linearize)
     1074    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:402(_linearize_children)
     1074    0.004    0.000  100.908    0.094 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_runonce.py:15(solve)
     1074    0.042    0.000    0.042    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:940(_update_rhs_vecs)
     1074    0.037    0.000  100.862    0.094 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_block_gs.py:77(_single_iteration)
     1074    0.002    0.000    0.002    0.000 {method 'getSizes' of 'petsc4py.PETSc.Mat' objects}
     1074    0.541    0.001    0.541    0.001 {method 'transpose' of 'petsc4py.PETSc.Mat' objects}
     1074    0.001    0.000    0.001    0.000 {method 'assemble' of 'petsc4py.PETSc.Mat' objects}
     1074    0.119    0.000    0.119    0.000 {method 'multTranspose' of 'petsc4py.PETSc.Mat' objects}
     1074    0.003    0.000    0.003    0.000 {method 'create' of 'petsc4py.PETSc.Vec' objects}
     1074    0.001    0.000    0.001    0.000 {method 'setSizes' of 'petsc4py.PETSc.Vec' objects}
     1074    0.009    0.000    0.009    0.000 {method 'setUp' of 'petsc4py.PETSc.Vec' objects}
     1074    0.004    0.000    0.138    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:950(_zero_vecs)
     1074    0.014    0.000    0.153    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:962(single_input_setter)
     1074    0.152    0.000    0.152    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1169(simple_single_jac_scatter)
     1074    0.005    0.000    0.157    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1213(single_jac_setter)
