Thu Nov 19 22:54:22 2020    profile.dat

         19730088 function calls (18283057 primitive calls) in 403.701 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      763    0.007    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:487(_get_voi_val)
     5332    0.007    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:74(push)
     1533    0.007    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:96(compute_expression_hashdata)
     2290    0.007    0.000    0.011    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:24(atleast_1d)
     3830    0.006    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:32(__new__)
     1529    0.006    0.000    0.095    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:338(extract_domains)
    15993    0.006    0.000    0.038    0.000 /usr/lib/python3.8/_collections_abc.py:664(__contains__)
     3804    0.006    0.000    2.397    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:101(updateF)
     1531    0.006    0.000    0.006    0.000 {built-in method dolfin.cpp.function.make_dolfin_expression}
      760    0.006    0.000   74.785    0.098 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_runonce.py:15(solve)
      771    0.006    0.000    0.048    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:108(extract_arguments_and_coefficients)
     9161    0.006    0.000    0.011    0.000 /usr/lib/python3.8/logging/__init__.py:1412(debug)
    44256    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x907780}
     3070    0.006    0.000    0.093    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:54(extract_type)
    13716    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:49(__iter__)
        1    0.006    0.006    1.185    1.185 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_solution.py:43(__init__)
    31984    0.006    0.000    0.007    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:175(as_bool)
     1521    0.006    0.000  142.190    0.093 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:62(__call__)
    17655    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:17(pre_traversal)
      760    0.006    0.000    0.006    0.000 {method 'setUp' of 'petsc4py.PETSc.Vec' objects}
     2284    0.005    0.000    0.048    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:344(__setitem__)
     4560    0.005    0.000    0.009    0.000 {method 'intersection' of 'frozenset' objects}
      761    0.005    0.000    0.030    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1105(processObjective)
     1531    0.005    0.000    0.005    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:199(id)
      765    0.005    0.000    0.017    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:158(SpatialCoordinate)
     2292    0.005    0.000    0.005    0.000 {built-in method _hashlib.openssl_md5}
      761    0.005    0.000    0.176    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:112(compile_subdomain)
      771    0.005    0.000    0.058    0.000 /usr/lib/python3/dist-packages/ufl/form.py:444(_analyze_form_arguments)
     1531    0.005    0.000    0.056    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:22(_select_element)
     3829    0.005    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:33(__init__)
     9161    0.005    0.000    0.005    0.000 /usr/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
     3806    0.005    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:798(_recording_iter)
     9142    0.005    0.000    0.005    0.000 {built-in method dolfin.cpp.rank}
     1529    0.005    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:31(__new__)
    15993    0.005    0.000    0.005    0.000 {method 'find' of 'str' objects}
    20577    0.005    0.000    0.005    0.000 {method 'split' of 'str' objects}
        4    0.005    0.001    0.005    0.001 {method 'gather' of 'mpi4py.MPI.Comm' objects}
      762    0.005    0.000   38.714    0.051 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2315(_solve_nonlinear)
    24552    0.005    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:64(_ufl_hash_data_)
     3044    0.005    0.000    0.005    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2292    0.004    0.000    0.301    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:104(dijitso_jit)
     3822    0.004    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:165(_init)
     6850    0.004    0.000    0.007    0.000 /usr/lib/python3.8/logging/__init__.py:908(setLevel)
    36104    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:57(__repr__)
     4566    0.004    0.000    1.463    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:104(updateU)
     2290    0.004    0.000    0.018    0.000 <__array_function__ internals>:2(atleast_1d)
    32012    0.004    0.000    0.004    0.000 {built-in method posix.fspath}
    18284    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:125(default_cxx_release_flags)
      760    0.004    0.000   74.791    0.098 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2452(_solve_linear)
      762    0.004    0.000   38.726    0.051 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3740(run_solve_nonlinear)
      762    0.004    0.000   38.702    0.051 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/nonlinear/nonlinear_runonce.py:20(solve)
     1537    0.004    0.000    0.004    0.000 {built-in method numpy.empty}
     3044    0.004    0.000    0.112    0.000 <__array_function__ internals>:2(dot)
     3839    0.004    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:97(__repr__)
      762    0.004    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1062(_pre_run_model_debug_print)
    24552    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:117(_ufl_hash_data_)
    12274    0.004    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/core/expr.py:104(__init__)
     2283    0.004    0.000    0.016    0.000 <__array_function__ internals>:2(squeeze)
    20560    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     4564    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2084(_scaled_context_all)
     6846    0.004    0.000    0.029    0.000 /usr/lib/python3/dist-packages/ufl/form.py:204(subdomain_data)
      769    0.004    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/form.py:403(_analyze_domains)
     6846    0.004    0.000    0.016    0.000 {built-in method builtins.any}
    15992    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:61(read_config_file)
     6850    0.004    0.000    0.006    0.000 <string>:1(<lambda>)
     3839    0.004    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:84(_ufl_signature_data_)
      761    0.004    0.000   96.073    0.126 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1383(processConstraintJacobian)
     4607    0.004    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:26(__init__)
    28992    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
      762    0.004    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1090(_post_run_model_debug_print)
      762    0.004    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1137(__enter__)
      769    0.004    0.000    0.173    0.000 /usr/lib/python3/dist-packages/ufl/form.py:484(_compute_signature)
     9140    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:260(_abs_iter)
     9144    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2325(_recording_iter)
     2288    0.004    0.000    0.004    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:800(getOption)
      769    0.004    0.000    0.025    0.000 /usr/lib/python3/dist-packages/ufl/form.py:418(_analyze_subdomain_data)
      769    0.004    0.000    0.068    0.000 /usr/lib/python3/dist-packages/ufl/form.py:457(_compute_renumbering)
     6846    0.003    0.000    0.176    0.000 /usr/lib/python3/dist-packages/ufl/form.py:240(signature)
    22230    0.003    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:42(<genexpr>)
     4566    0.003    0.000    0.003    0.000 {built-in method time.perf_counter}
    12986    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/form.py:128(integrals)
      766    0.003    0.000    0.006    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:35(_mesh2domain)
     8370    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:71(ufl_function_space)
     2283    0.003    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1428(squeeze)
     1529    0.003    0.000    0.053    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:220(_sub)
      766    0.003    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/geometry.py:89(__init__)
     1520    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:73(_abs_key2shape)
     3824    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:103(cmp_expr)
      765    0.003    0.000    0.022    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:152(inner)
     1531    0.003    0.000    0.003    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:295(__setitem__)
     1520    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:67(_get_abs_key)
     3059    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:311(__new__)
     3830    0.003    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:84(_ufl_signature_data_)
     6088    0.003    0.000    0.003    0.000 {built-in method time.time}
      766    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:80(prom_name2abs_name)
      769    0.003    0.000    0.003    0.000 {built-in method _hashlib.openssl_sha512}
     2280    0.003    0.000    0.004    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:435(_wrap_in_list)
     1531    0.003    0.000    0.003    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:202(value_rank)
    18284    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:113(default_cxx_flags)
     3068    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:125(_ufl_sort_key_)
     2280    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:228(_get_scope)
    16763    0.003    0.000    0.003    0.000 {method 'keys' of 'dict' objects}
     7667    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:23(__init__)
     3822    0.003    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:80(ufl_domains)
     9157    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
      761    0.003    0.000    0.003    0.000 {built-in method dolfin.cpp.mesh.make_dolfin_subdomain}
     2283    0.003    0.000    0.014    0.000 <__array_function__ internals>:2(atleast_2d)
    15996    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    10667    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:87(metadata)
     2299    0.002    0.000    0.065    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:103(extract_constants)
     6850    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/form.py:218(arguments)
     3070    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:20(iter_expressions)
     7672    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:29(<genexpr>)
     6850    0.002    0.000    0.003    0.000 /usr/lib/python3.8/logging/__init__.py:189(_checkLevel)
     1531    0.002    0.000    0.006    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:278(__init__)
    15352    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:56(count)
      764    0.002    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:207(__new__)
     3839    0.002    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:103(__init__)
     6846    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:97(ufl_cargo)
    18284    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:153(default_generator_params)
     4579    0.002    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:86(asanyarray)
      762    0.002    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1150(__exit__)
     6120    0.002    0.000    0.021    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_methods.py:56(_all)
     1522    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2321(_lin_vec_names)
     3824    0.002    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:158(sorted_expr)
     1520    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:33(_iter_abs_keys)
    13771    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:59(ufl_shape)
     6850    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/log.py:214(set_prefix)
      762    0.002    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:666(get_objective_values)
     6846    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/form.py:224(coefficients)
     3824    0.002    0.000    0.043    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:178(_mul)
      764    0.002    0.000    0.050    0.000 /usr/lib/python3/dist-packages/ufl/form.py:281(__add__)
     1520    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     4609    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:130(<genexpr>)
      762    0.002    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
      764    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:238(_div)
      760    0.002    0.000    0.002    0.000 {method 'create' of 'petsc4py.PETSc.Vec' objects}
     3044    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:112(isComplexType)
     4565    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:322(_abs_get_val)
     3043    0.002    0.000    0.002    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
      762    0.002    0.000    0.010    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:682(<dictcomp>)
     1524    0.002    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:664(_get_name)
     3068    0.002    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:288(sort_domains)
      760    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2496(<listcomp>)
6114/4586    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:201(_inherited_ufl_shape)
      766    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:273(__new__)
     1529    0.002    0.000    0.034    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:188(_rmul)
     3822    0.002    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:177(__init__)
     1525    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1535    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:334(__repr__)
7646/6118    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:206(_inherited_ufl_free_indices)
    18284    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:120(default_cxx_debug_flags)
     3822    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:35(merge_unique_indices)
    11499    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:55(ufl_domain)
     1529    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     2281    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/scipy/sparse/base.py:1188(isspmatrix)
      766    0.002    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:263(_pow)
     3823    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:63(ufl_domains)
     3827    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:27(is_true_ufl_scalar)
     1537    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:33(__init__)
      790    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      761    0.001    0.000    0.011    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:549(_asscalar_dispatcher)
      762    0.001    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:886(record_iteration)
     3080    0.001    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:120(_ufl_signature_data_)
     7687    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:59(ufl_element)
     6850    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:174(get_ufc_signature)
      760    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2548(_check_first_linearize)
      761    0.001    0.000    0.178    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:123(__new__)
     2299    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:56(<lambda>)
     1529    0.001    0.000    0.036    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:284(_neg)
      761    0.001    0.000    0.013    0.000 <__array_function__ internals>:2(asscalar)
      760    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:581(_convertJacobian)
       10    0.001    0.000    0.001    0.000 {method 'createGeneral' of 'petsc4py.PETSc.IS' objects}
     3829    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:68(ufl_domain)
     3824    0.001    0.000    0.001    0.000 {built-in method _functools.cmp_to_key}
     5364    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:96(<genexpr>)
     2303    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:87(_ufl_compute_hash_)
      765    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:360(__new__)
7643/6115    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:209(_inherited_ufl_index_dimensions)
     3070    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:49(sorted_by_count)
     6850    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:66(get_include_path)
     7670    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:79(ufl_domain)
     3068    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:290(<lambda>)
     7674    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:71(integrand)
     3838    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:51(<lambda>)
      760    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/six.py:582(iterkeys)
     1520    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     1520    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1484(_check_first_linearize)
     3838    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:453(<lambda>)
     3044    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
     5368    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:48(geometric_dimension)
     2286    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:235(_recording_iter)
     3833    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:96(quadrature_scheme)
      761    0.001    0.000    0.003    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1148(processConstraints)
     1520    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2280    0.001    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:267(__contains__)
      760    0.001    0.000    0.001    0.000 {method 'getSizes' of 'petsc4py.PETSc.Mat' objects}
     2357    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
      771    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:117(<listcomp>)
      762    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     3068    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:52(topological_dimension)
     7672    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      776    0.001    0.000    0.002    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:24(ufl_domain)
     3044    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:706(dot)
     6137    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:75(integral_type)
     2299    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:39(<lambda>)
     6850    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:182(get_ufc_templates_signature)
     3839    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:67(_ufl_signature_data_)
        2    0.001    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:406(assign)
      760    0.001    0.000    0.001    0.000 {method 'setSizes' of 'petsc4py.PETSc.Vec' objects}
      769    0.001    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ufl/form.py:146(ufl_domains)
     3832    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:86(family)
     1524    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      771    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:118(<listcomp>)
      769    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:408(<listcomp>)
      762    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:283(_contains_abs)
     3830    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:198(variant)
     4609    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:454(<genexpr>)
     2296    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:97(__repr__)
      761    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1270(evaluateLinearConstraints)
      761    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:556(asscalar)
     3843    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:113(value_shape)
      771    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:29(_sorted_by_number_and_part)
      762    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:424(record_iteration)
      769    0.001    0.000    0.058    0.000 /usr/lib/python3/dist-packages/ufl/form.py:230(coefficient_numbering)
     2283    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1424(_squeeze_dispatcher)
      761    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:686(get_constraint_values)
     3047    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      764    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:21(is_ufl_scalar)
     1529    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:83(__init__)
     3840    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:90(degree)
      769    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:131(<listcomp>)
     1531    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:186(subdomain_id)
      762    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1163(record_iteration)
     4604    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:83(subdomain_id)
      770    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:269(as_domain)
     1533    0.000    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:83(_ufl_signature_data_)
      762    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:418(compute)
       18    0.000    0.000    0.000    0.000 {method 'createWithArray' of 'petsc4py.PETSc.Vec' objects}
        2    0.000    0.000    0.207    0.104 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/norms.py:157(errornorm)
     1531    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:179(ufl_domain)
     3059    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:331(__init__)
        1    0.000    0.000    0.013    0.013 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:56(_setup_transfers)
