Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2634    0.005    0.000    0.005    0.000 {built-in method time.time}
     2059    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1997    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:87(_ufl_compute_hash_)
     1993    0.003    0.000    0.066    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:103(extract_constants)
     1993    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:39(<lambda>)
     1993    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:56(<lambda>)
     1993    0.017    0.000    0.053    0.000 /usr/lib/python3/dist-packages/ufl/form.py:32(_sorted_integrals)
     1993    0.010    0.000    0.132    0.000 /usr/lib/python3/dist-packages/ufl/form.py:93(__init__)
     1992    0.010    0.000    0.021    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:293(join_domains)
     1992    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:42(_get_ufl_id)
     1990    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:97(__repr__)
     1986    0.007    0.000    0.353    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:104(dijitso_jit)
     1986    0.082    0.000    1.106    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:124(compile_class)
     1986    0.008    0.000    0.008    0.000 {built-in method _hashlib.openssl_md5}
     1984    0.032    0.000    0.061    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:515(set_var)
     1984    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
     1984    0.020    0.000    0.027    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:24(atleast_1d)
     1984    0.008    0.000    0.040    0.000 <__array_function__ internals>:2(atleast_1d)
     1984    0.064    0.000    0.225    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:28(__init__)
     1984    0.012    0.000    0.012    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:109(id)
     1984    0.008    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:115(rename)
     1980    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:235(_recording_iter)
     1978    0.007    0.000    0.066    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:344(__setitem__)
     1978    6.621    0.003    9.703    0.005 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:83(assemble)
     1977    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1424(_squeeze_dispatcher)
     1977    0.005    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1428(squeeze)
     1977    0.009    0.000    0.025    0.000 <__array_function__ internals>:2(squeeze)
     1976    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:78(_atleast_2d_dispatcher)
     1976    0.013    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:82(atleast_2d)
     1976    0.005    0.000    0.025    0.000 <__array_function__ internals>:2(atleast_2d)
     1974    0.236    0.000    0.237    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:186(__iadd__)
     1974    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:228(_get_scope)
     1974    0.010    0.000    0.010    0.000 {method 'getArray' of 'petsc4py.PETSc.Vec' objects}
     1974    0.142    0.000    0.435    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:68(_apply)
     1974    0.001    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:267(__contains__)
     1974    0.003    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/scipy/sparse/base.py:1188(isspmatrix)
     1974   10.603    0.005   15.033    0.008 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:370(assemble_system)
     1974    0.003    0.000    0.005    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:435(_wrap_in_list)
     1334    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:415(<genexpr>)
     1333    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:33(__init__)
     1331    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:334(__repr__)
     1329    0.007    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:96(compute_expression_hashdata)
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:91(subdomain_data)
     1329    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:172(integral_type)
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:190(metadata)
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:230(subdomain_data)
     1329    0.000    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:83(_ufl_signature_data_)
     1328    0.147    0.000    0.147    0.000 {built-in method numpy.arange}
     1327    0.010    0.000    0.010    0.000 {built-in method dolfin.cpp.function.make_dolfin_expression}
     1327    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:179(ufl_domain)
     1327    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:186(subdomain_id)
     1327    0.018    0.000    0.210    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:380(__rmul__)
     1327    0.007    0.000    0.069    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:22(_select_element)
     1327    0.016    0.000    0.061    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:70(__init__)
     1327    0.008    0.000    0.008    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:199(id)
     1327    0.004    0.000    0.004    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:202(value_rank)
     1327    0.003    0.000    0.007    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:278(__init__)
     1327    0.003    0.000    0.003    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:295(__setitem__)
     1327    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:410(<genexpr>)
     1327    0.026    0.000    0.773    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:378(__init__)
     1327    0.029    0.000    0.593    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/jit.py:152(compile_expression)
     1325    0.002    0.000    0.042    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:188(_rmul)
     1325    0.004    0.000    0.063    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:220(_sub)
     1325    0.001    0.000    0.044    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:284(_neg)
     1325    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:80(_init)
     1325    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:83(__init__)
     1325    0.005    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:31(__new__)
     1325    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:50(ufl_domains)
     1325    0.008    0.000    0.100    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:338(extract_domains)
     1324    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     1324    0.035    0.000    0.035    0.000 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
     1321    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1320    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1320    0.003    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:664(_get_name)
     1320    0.044    0.000    7.248    0.005 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:252(_solve_nonlinear)
     1318    0.032    0.000    0.151    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1034(processX)
     1318    1.384    0.001  240.366    0.182 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:300(_masterFunc2)
     1318    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2321(_lin_vec_names)
     1317    0.013    0.000  137.899    0.105 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:62(__call__)
     1316    0.005    0.000    0.005    0.000 {method '__reduce_ex__' of 'object' objects}
     1316    0.009    0.000    0.017    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:7(m2p)
     1316    0.048    0.000    0.048    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:259(set_vec)
     1316    0.021    0.000    0.649    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:268(_apply_linear)
     1316    0.020    0.000    0.092    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:342(_solve_linear)
     1316    0.016    0.000    0.016    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:819(single_index_iter)
     1316    0.005    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:33(_iter_abs_keys)
     1316    0.005    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:67(_get_abs_key)
     1316    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:73(_abs_key2shape)
     1316    0.122    0.000    0.172    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:135(__setitem__)
     1316    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1484(_check_first_linearize)
 1316/658    0.005    0.000    0.068    0.000 /usr/lib/python3.8/copy.py:258(_reconstruct)
     1316    0.079    0.000    0.079    0.000 {method 'Gatherv' of 'mpi4py.MPI.Comm' objects}
     1316    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1316    0.266    0.000    0.266    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1316    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1316    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
      687    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      676    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:121(<genexpr>)
      675    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      674    0.001    0.000    0.002    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:24(ufl_domain)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:29(_sorted_by_number_and_part)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:117(<listcomp>)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:118(<listcomp>)
      669    0.006    0.000    0.049    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:108(extract_arguments_and_coefficients)
      669    0.005    0.000    0.058    0.000 /usr/lib/python3/dist-packages/ufl/form.py:444(_analyze_form_arguments)
      668    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:269(as_domain)
      667    0.008    0.000    0.049    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:37(compute_terminal_hashdata)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:131(<listcomp>)
      667    0.019    0.000    0.100    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:128(compute_form_signature)
      667    0.001    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ufl/form.py:146(ufl_domains)
      667    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:197(domain_numbering)
      667    0.001    0.000    0.059    0.000 /usr/lib/python3/dist-packages/ufl/form.py:230(coefficient_numbering)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:408(<listcomp>)
      667    0.004    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/form.py:403(_analyze_domains)
      667    0.004    0.000    0.026    0.000 /usr/lib/python3/dist-packages/ufl/form.py:418(_analyze_subdomain_data)
      667    0.004    0.000    0.070    0.000 /usr/lib/python3/dist-packages/ufl/form.py:457(_compute_renumbering)
      667    0.004    0.000    0.174    0.000 /usr/lib/python3/dist-packages/ufl/form.py:484(_compute_signature)
      667    0.002    0.000    0.002    0.000 {built-in method _hashlib.openssl_sha512}
      664    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:80(prom_name2abs_name)
      664    0.002    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:263(_pow)
      664    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:273(__new__)
      664    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:305(_init)
      664    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:308(__init__)
      664    0.005    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/geometry.py:89(__init__)
      664    0.006    0.000    0.009    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:35(_mesh2domain)
      663    0.003    0.000    0.023    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:152(inner)
      663    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:360(__new__)
      663    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:373(__init__)
      663    0.007    0.000    0.027    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:158(SpatialCoordinate)
      662    0.026    0.000    1.293    0.002 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:117(objective)
      662    0.002    0.000    0.048    0.000 /usr/lib/python3/dist-packages/ufl/form.py:281(__add__)
      662    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:238(_div)
      662    0.002    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:207(__new__)
      662    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:243(_init)
      662    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:246(__init__)
      662    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:21(is_ufl_scalar)
      661    0.009    0.000    0.011    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:487(_get_voi_val)
      660    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      660    0.012    0.000    0.012    0.000 {built-in method _warnings.warn}
      660   30.081    0.046   30.081    0.046 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:206(solveNonlinear)
      660    0.096    0.000   31.119    0.047 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:55(solve_nonlinear)
      660    0.091    0.000    7.002    0.011 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:35(compute)
      660    0.019    0.000   31.176    0.047 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:78(_solve_nonlinear)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:418(compute)
      660    0.007    0.000   39.017    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2315(_solve_nonlinear)
      660    0.009    0.000   39.000    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/nonlinear/nonlinear_runonce.py:20(solve)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:424(record_iteration)
      660    0.033    0.000   38.982    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:718(_gs_iter)
      660    0.075    0.000    0.089    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:605(set_design_var)
      660    0.003    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:682(<dictcomp>)
      660    0.003    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:666(get_objective_values)
      660    0.002    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:886(record_iteration)
      660    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1062(_pre_run_model_debug_print)
      660    0.005    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1090(_post_run_model_debug_print)
      660    0.005    0.000    0.021    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1137(__enter__)
      660    0.003    0.000    0.018    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1150(__exit__)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1163(record_iteration)
      660    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:283(_contains_abs)
      660    0.007    0.000   39.038    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3740(run_solve_nonlinear)
      660    0.002    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
      659    0.003    0.000    0.003    0.000 {built-in method dolfin.cpp.mesh.make_dolfin_subdomain}
      659    0.011    0.000    0.756    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:113(bc)
      659    0.008    0.000    0.042    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1105(processObjective)
      659    0.001    0.000    0.004    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1148(processConstraints)
      659    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1270(evaluateLinearConstraints)
      659    0.034    0.000   39.194    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:483(_objfunc)
      659    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:686(get_constraint_values)
      659    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(asscalar)
      659    0.002    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:549(_asscalar_dispatcher)
      659    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:556(asscalar)
      659    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/constant.py:133(cpp_object)
      659    0.042    0.000    0.597    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/dirichletbc.py:51(__init__)
      659    0.009    0.000    0.551    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:112(compile_subdomain)
      659    0.002    0.000    0.553    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:123(__new__)
      659    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
      658    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      658    0.032    0.000    0.578    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:13(transpose)
      658    0.010    0.000    0.130    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:32(computeMatVecProductBwd)
      658   66.228    0.101   67.064    0.102 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:143(solveLinearBwd)
      658    0.225    0.000   19.277    0.029 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:78(linearize)
      658    0.121    0.000    0.808    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:87(apply_linear)
      658    0.166    0.000   67.261    0.102 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:118(solve_linear)
      658    0.109    0.000    6.055    0.009 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:40(compute_partials)
      658    0.019    0.000    0.677    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:199(convertToCOO)
      658   98.994    0.150   99.690    0.152 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:252(convertToCSR)
      658    0.393    0.001    0.621    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:460(_denseToCOO)
      658    0.387    0.001    0.550    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1294(processObjectiveGradient)
      658    0.006    0.000   99.701    0.152 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1383(processConstraintJacobian)
      658    0.002    0.000    0.002    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:581(_convertJacobian)
      658    0.021    0.000   98.689    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:569(_gradfunc)
      658    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:216(_linearize)
      658    0.014    0.000    0.987    0.002 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:128(_apply_linear)
      658    0.020    0.000   67.307    0.102 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:205(_solve_linear)
      658    0.029    0.000   19.334    0.029 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:265(_linearize)
      658    0.058    0.000    6.146    0.009 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:383(_linearize)
      658    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2496(<listcomp>)
      658    0.012    0.000   70.613    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2452(_solve_linear)
      658    0.031    0.000   25.514    0.039 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2499(_linearize)
      658    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2548(_check_first_linearize)
      658    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:396(_linearize)
      658    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:402(_linearize_children)
      658    0.013    0.000   70.596    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_runonce.py:15(solve)
      658    0.195    0.000    0.195    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:940(_update_rhs_vecs)
      658    0.085    0.000   70.388    0.107 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/linear/linear_block_gs.py:77(_single_iteration)
      658    0.001    0.000    0.001    0.000 {method 'getSizes' of 'petsc4py.PETSc.Mat' objects}
      658    0.538    0.001    0.538    0.001 {method 'transpose' of 'petsc4py.PETSc.Mat' objects}
      658    0.010    0.000    0.010    0.000 {method 'assemble' of 'petsc4py.PETSc.Mat' objects}
      658    0.076    0.000    0.076    0.000 {method 'multTranspose' of 'petsc4py.PETSc.Mat' objects}
      658    0.003    0.000    0.003    0.000 {method 'create' of 'petsc4py.PETSc.Vec' objects}
      658    0.001    0.000    0.001    0.000 {method 'setSizes' of 'petsc4py.PETSc.Vec' objects}
      658    0.008    0.000    0.008    0.000 {method 'setUp' of 'petsc4py.PETSc.Vec' objects}
      658    0.024    0.000   98.669    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:802(_compute_totals)
      658    0.021    0.000    0.661    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:950(_zero_vecs)
      658    0.031    0.000    0.693    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:962(single_input_setter)
      658    0.586    0.001    0.586    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1169(simple_single_jac_scatter)
      658    0.101    0.000    0.372    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1188(_jac_setter_dist)
      658    0.018    0.000    0.977    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1213(single_jac_setter)
      658    0.224    0.000   98.624    0.150 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1341(compute_totals)
      658    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/six.py:582(iterkeys)
      658    0.271    0.000    0.271    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
   166/28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
   166/28    0.000    0.000    0.000    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
      118    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:82(__hash__)
      107    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:245(_assert_valid)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:392(__subclasshook__)
       95    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:309(declare)
       70    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       52    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/numeric.py:1816(isscalar)
    46/28    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2441(system_iter)
       35    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
