Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3322    0.008    0.000    0.009    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:33(__init__)
     1984    0.008    0.000    0.040    0.000 <__array_function__ internals>:2(atleast_1d)
    27726    0.008    0.000    0.010    0.000 /usr/lib/python3.8/posixpath.py:41(_get_sep)
     1986    0.008    0.000    0.008    0.000 {built-in method _hashlib.openssl_md5}
    17229    0.008    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:426(as_ufl)
     6647    0.008    0.000    0.019    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:40(_ufl_compute_hash_)
      658    0.008    0.000    0.008    0.000 {method 'setUp' of 'petsc4py.PETSc.Vec' objects}
     1325    0.008    0.000    0.100    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:338(extract_domains)
     1974    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:228(_get_scope)
      667    0.008    0.000    0.049    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:37(compute_terminal_hashdata)
     7920    0.008    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2325(_recording_iter)
    59278    0.008    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:92(<genexpr>)
      659    0.008    0.000    0.042    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1105(processObjective)
      663    0.007    0.000    0.027    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:158(SpatialCoordinate)
      660    0.007    0.000   39.038    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3740(run_solve_nonlinear)
      660    0.007    0.000   39.017    0.059 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2315(_solve_nonlinear)
     1327    0.007    0.000    0.069    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:22(_select_element)
     5932    0.007    0.000    0.011    0.000 /usr/lib/python3.8/logging/__init__.py:908(setLevel)
     3948    0.007    0.000    0.014    0.000 {method 'intersection' of 'frozenset' objects}
     7937    0.007    0.000    0.007    0.000 /usr/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
     5928    0.007    0.000    0.033    0.000 /usr/lib/python3/dist-packages/ufl/form.py:204(subdomain_data)
     3954    0.007    0.000    2.085    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:104(updateU)
     1986    0.007    0.000    0.353    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:104(dijitso_jit)
    45632    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
     3995    0.007    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:26(__init__)
     1978    0.007    0.000    0.066    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:344(__setitem__)
     3329    0.007    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:97(__repr__)
     7916    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:260(_abs_iter)
     1329    0.007    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:96(compute_expression_hashdata)
     1316    0.007    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:73(_abs_key2shape)
     3319    0.006    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:33(__init__)
      669    0.006    0.000    0.049    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:108(extract_arguments_and_coefficients)
      664    0.006    0.000    0.009    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:35(_mesh2domain)
    27700    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:175(as_bool)
     2636    0.006    0.000    0.006    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    27704    0.006    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
     2662    0.006    0.000    0.095    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:54(extract_type)
    13851    0.006    0.000    0.037    0.000 /usr/lib/python3.8/_collections_abc.py:664(__contains__)
    15836    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:125(default_cxx_release_flags)
    10642    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/core/expr.py:104(__init__)
     5928    0.006    0.000    0.180    0.000 /usr/lib/python3/dist-packages/ufl/form.py:240(signature)
      658    0.006    0.000   99.701    0.152 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1383(processConstraintJacobian)
     7918    0.006    0.000    0.006    0.000 {built-in method dolfin.cpp.rank}
    13850    0.006    0.000    0.006    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:61(read_config_file)
      658    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2496(<listcomp>)
     1318    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2321(_lin_vec_names)
    15309    0.006    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:17(pre_traversal)
      660    0.006    0.000    0.006    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1062(_pre_run_model_debug_print)
     1325    0.005    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:31(__new__)
      669    0.005    0.000    0.058    0.000 /usr/lib/python3/dist-packages/ufl/form.py:444(_analyze_form_arguments)
      660    0.005    0.000    0.021    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1137(__enter__)
 1316/658    0.005    0.000    0.068    0.000 /usr/lib/python3.8/copy.py:258(_reconstruct)
      664    0.005    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/geometry.py:89(__init__)
     1977    0.005    0.000    0.013    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1428(squeeze)
     5932    0.005    0.000    0.008    0.000 <string>:1(<lambda>)
     3312    0.005    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:165(_init)
     1316    0.005    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/jacobian.py:67(_get_abs_key)
      660    0.005    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1090(_post_run_model_debug_print)
     1976    0.005    0.000    0.025    0.000 <__array_function__ internals>:2(atleast_2d)
       10    0.005    0.000    0.005    0.000 {method 'createGeneral' of 'petsc4py.PETSc.IS' objects}
     2634    0.005    0.000    0.005    0.000 {built-in method time.time}
     1316    0.005    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/jacobians/dictionary_jacobian.py:33(_iter_abs_keys)
    21288    0.005    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:64(_ufl_hash_data_)
     1316    0.005    0.000    0.005    0.000 {method '__reduce_ex__' of 'object' objects}
      667    0.004    0.000    0.070    0.000 /usr/lib/python3/dist-packages/ufl/form.py:457(_compute_renumbering)
    13851    0.004    0.000    0.004    0.000 {method 'find' of 'str' objects}
    31310    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:57(__repr__)
    11885    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
      667    0.004    0.000    0.174    0.000 /usr/lib/python3/dist-packages/ufl/form.py:484(_compute_signature)
    27726    0.004    0.000    0.004    0.000 {built-in method posix.fspath}
    11252    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/form.py:128(integrals)
     5932    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/form.py:218(arguments)
     7248    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:71(ufl_function_space)
    17823    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
     5351    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
     5928    0.004    0.000    0.020    0.000 {built-in method builtins.any}
     1325    0.004    0.000    0.063    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:220(_sub)
      667    0.004    0.000    0.014    0.000 /usr/lib/python3/dist-packages/ufl/form.py:403(_analyze_domains)
    21288    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:117(_ufl_hash_data_)
    25114    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
     1327    0.004    0.000    0.004    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:202(value_rank)
     3974    0.004    0.000    0.009    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_asarray.py:86(asanyarray)
     3329    0.004    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:84(_ufl_signature_data_)
     3329    0.004    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:103(__init__)
      667    0.004    0.000    0.026    0.000 /usr/lib/python3/dist-packages/ufl/form.py:418(_analyze_subdomain_data)
     9239    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:87(metadata)
     3953    0.004    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:322(_abs_get_val)
     5928    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:97(ufl_cargo)
    17806    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     2651    0.004    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:311(__new__)
    15836    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:113(default_cxx_flags)
     1316    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1484(_check_first_linearize)
     5932    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/log.py:214(set_prefix)
    19272    0.003    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:42(<genexpr>)
     5932    0.003    0.000    0.004    0.000 /usr/lib/python3.8/logging/__init__.py:189(_checkLevel)
     2660    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:125(_ufl_sort_key_)
     7933    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
     9957    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x907780}
     3314    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:103(cmp_expr)
      663    0.003    0.000    0.023    0.000 /usr/lib/python3/dist-packages/ufl/operators.py:152(inner)
      659    0.003    0.000    0.003    0.000 {built-in method dolfin.cpp.mesh.make_dolfin_subdomain}
     1327    0.003    0.000    0.007    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:278(__init__)
     1974    0.003    0.000    0.005    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:435(_wrap_in_list)
      664    0.003    0.000    0.003    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:80(prom_name2abs_name)
      660    0.003    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:682(<dictcomp>)
     1327    0.003    0.000    0.003    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:295(__setitem__)
      687    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      658    0.003    0.000    0.003    0.000 {method 'create' of 'petsc4py.PETSc.Vec' objects}
     5928    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/form.py:224(coefficients)
     2662    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:20(iter_expressions)
      660    0.003    0.000    0.018    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1150(__exit__)
      660    0.003    0.000    0.017    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:666(get_objective_values)
     3314    0.003    0.000    0.044    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:178(_mul)
     6647    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/operator.py:23(__init__)
     3320    0.003    0.000    0.013    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:84(_ufl_signature_data_)
     1320    0.003    0.000    0.005    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:664(_get_name)
     2635    0.003    0.000    0.003    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
     1974    0.003    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/scipy/sparse/base.py:1188(isspmatrix)
    13312    0.003    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:56(count)
     5304    0.003    0.000    0.021    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/_methods.py:56(_all)
     1993    0.003    0.000    0.066    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:103(extract_constants)
    14516    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
      662    0.002    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:207(__new__)
     3312    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:80(ufl_domains)
     1325    0.002    0.000    0.042    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:188(_rmul)
      660    0.002    0.000    0.007    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
     6652    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/traversal.py:29(<genexpr>)
      667    0.002    0.000    0.002    0.000 {built-in method _hashlib.openssl_sha512}
     1324    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      659    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(asscalar)
    11935    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:59(ufl_shape)
    15836    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:153(default_generator_params)
      660    0.002    0.000    0.004    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:886(record_iteration)
    13854    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
    15836    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:120(default_cxx_debug_flags)
     3314    0.002    0.000    0.011    0.000 /usr/lib/python3/dist-packages/ufl/sorting.py:158(sorted_expr)
      658    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/six.py:582(iterkeys)
     3312    0.002    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:177(__init__)
     5321    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:75(integral_type)
     2660    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:288(sort_domains)
     3997    0.002    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:130(<genexpr>)
      664    0.002    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:263(_pow)
      659    0.002    0.000    0.553    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/subdomain.py:123(__new__)
     1331    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:334(__repr__)
      662    0.002    0.000    0.048    0.000 /usr/lib/python3/dist-packages/ufl/form.py:281(__add__)
      659    0.002    0.000    0.014    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:549(_asscalar_dispatcher)
      662    0.002    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:238(_div)
      658    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2548(_check_first_linearize)
      664    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:273(__new__)
     1316    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1321    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     5932    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:174(get_ufc_signature)
     3312    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:35(merge_unique_indices)
5298/3974    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:201(_inherited_ufl_shape)
     1333    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:33(__init__)
     2636    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
     6667    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:59(ufl_element)
6626/5302    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:206(_inherited_ufl_free_indices)
      660    0.002    0.000    0.002    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:283(_contains_abs)
     3313    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:63(ufl_domains)
     9969    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/functionspace.py:55(ufl_domain)
     3317    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:27(is_true_ufl_scalar)
     1316    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     5932    0.002    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:66(get_include_path)
      658    0.002    0.000    0.002    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:581(_convertJacobian)
     1980    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:235(_recording_iter)
     1325    0.001    0.000    0.044    0.000 /usr/lib/python3/dist-packages/ufl/exproperators.py:284(_neg)
     6650    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:79(ufl_domain)
     2672    0.001    0.000    0.007    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:120(_ufl_signature_data_)
     1316    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
      674    0.001    0.000    0.002    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:24(ufl_domain)
      663    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:360(__new__)
      658    0.001    0.000    0.001    0.000 {method 'getSizes' of 'petsc4py.PETSc.Mat' objects}
     3319    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:68(ufl_domain)
      660    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1997    0.001    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:87(_ufl_compute_hash_)
     3314    0.001    0.000    0.001    0.000 {built-in method _functools.cmp_to_key}
     2660    0.001    0.000    0.006    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:290(<lambda>)
     1993    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:56(<lambda>)
6623/5299    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_type.py:209(_inherited_ufl_index_dimensions)
     2662    0.001    0.000    0.005    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:49(sorted_by_count)
     3323    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:96(quadrature_scheme)
     4650    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:96(<genexpr>)
     2059    0.001    0.000    0.001    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.001    0.001  422.809  422.809 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:252(__call__)
     6654    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:71(integrand)
      659    0.001    0.000    0.004    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1148(processConstraints)
     1320    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1974    0.001    0.000    0.008    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/vector.py:267(__contains__)
     2636    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:706(dot)
     4654    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:48(geometric_dimension)
     3333    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:113(value_shape)
     5932    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ffc/backends/ufc/__init__.py:182(get_ufc_templates_signature)
     3328    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:51(<lambda>)
     3322    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:86(family)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:117(<listcomp>)
     1993    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:39(<lambda>)
     3328    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:453(<lambda>)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:418(compute)
      668    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:269(as_domain)
      667    0.001    0.000    0.059    0.000 /usr/lib/python3/dist-packages/ufl/form.py:230(coefficient_numbering)
     1977    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1424(_squeeze_dispatcher)
      659    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:556(asscalar)
        2    0.001    0.000    0.001    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:406(assign)
        1    0.001    0.001    0.023    0.023 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/petsc_transfer.py:56(_setup_transfers)
     6649    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     3329    0.001    0.000    0.002    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:67(_ufl_signature_data_)
      658    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:396(_linearize)
     3320    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelement.py:198(variant)
      658    0.001    0.000    0.001    0.000 {method 'setSizes' of 'petsc4py.PETSc.Vec' objects}
      659    0.001    0.000    0.001    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1270(evaluateLinearConstraints)
     1984    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:424(record_iteration)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:118(<listcomp>)
     1976    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:78(_atleast_2d_dispatcher)
      667    0.001    0.000    0.015    0.000 /usr/lib/python3/dist-packages/ufl/form.py:146(ufl_domains)
     1327    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:186(subdomain_id)
     1990    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:97(__repr__)
     2637    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.001    0.000    0.170    0.085 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/norms.py:157(errornorm)
      660    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:1163(record_iteration)
     2660    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:52(topological_dimension)
     3997    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:454(<genexpr>)
     1325    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:80(_init)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/form.py:408(<listcomp>)
      659    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:686(get_constraint_values)
      662    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:21(is_ufl_scalar)
     1325    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:83(__init__)
      669    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:29(_sorted_by_number_and_part)
     1329    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:172(integral_type)
      667    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/signature.py:131(<listcomp>)
     2651    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:331(__init__)
     1327    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:179(ufl_domain)
     3341    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:104(cell)
     3330    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:90(degree)
      658    0.001    0.000    0.001    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:402(_linearize_children)
     1327    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/expression.py:410(<genexpr>)
       19    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
     3992    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/integral.py:83(subdomain_id)
     2651    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      658    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:216(_linearize)
     1329    0.000    0.000    0.003    0.000 /usr/lib/python3/dist-packages/ufl/core/terminal.py:83(_ufl_signature_data_)
     1329    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:190(metadata)
       18    0.000    0.000    0.000    0.000 {method 'createWithArray' of 'petsc4py.PETSc.Vec' objects}
      663    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/ufl/algebra.py:373(__init__)
